#,When,Who,Language,Time,Memory,Number_Class,Problem_name,Number,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,Source_code
197512762,Mar/15/2023 16:04,abbas.az408,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>

using namespace std;

int main() {
	int w;

	cin >> w;

	if (w % 2 == 0 && w > 2 )
		cout << ""YES"";
	else
		cout << ""NO"";

	return 0;
}"
170860087,Sep/04/2022 17:53,sarah.m.akkad,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int main()
{

	int n;
	cin >> n;
	if (n % 2 == 0 && n>2)
		cout << ""YES"";
	else
		cout << ""NO"";









}"
197512320,Mar/15/2023 16:01,abbas.az408,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>

using namespace std;

int main() {
	int w,f;

	cin >> w;

	if (w % 2 == 0 && w > 2 )
		cout << ""YES"";
	else
		cout << ""NO"";

	return 0;
}"
173684295,Sep/27/2022 12:27,Ansam092,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int main()
{
int n;
cin>>n;
    if(n>2 && n%2==0){
        cout<<""YES""<<endl;}

    else{
        cout<<""NO""<<endl;}
}"
160766286,Jun/15/2022 23:24,Conan_y65,GNU C++20 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;

int main()
{
    int oops;
    cin>>oops;
    if(oops%2==0 && oops!=2)
    cout<<""YES"";
    else cout<<""No"";
    return 0;
}"
38146991,May/12/2018 22:26,ali.alnahhas.22,GNU C++11,62 ms,3400 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>
using namespace std;
int n;
int main()
{
    cin>>n;
    if (n%2==0&&n!=2)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
"
85917675,Jul/04/2020 14:30,7nooOoOoon,MS C++ 2017,62 ms,300 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if (w%2==0&&w>2){
        cout<<""YES"";

    }
    else cout<<""NO"";
    return 0;
}"
168436306,Aug/15/2022 23:08,sidratello9,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w%2==0&&w>2)
        cout<<""YES"";
    else
        cout<<""no"";

    return 0;
}
"
67471658,Dec/23/2019 16:01,Diab,GNU C++11,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <bits/stdc++.h>

using namespace std;

int main()
{
   int w ;
   cin >> w ;
   if (w%2==0&&w>2)
   cout << ""YES"" ;
   else
   cout << ""NO"" ;

   return 0 ;
}
"
185198124,Dec/14/2022 18:20,ghaith.clash88,GNU C++17 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
    int w;
    cin>>w;
    if(w%2==0 && w!=2)
    cout<<""YES""<<endl;
    else
    cout<<""NO""<<endl;
     return 0;
}
"
187181482,Dec/29/2022 22:22,NawarAlTibi,GNU C++17,0 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
#include <string>
using namespace std; 
int main()
{
	int w; 
	cin >> w; 
	if (w > 2 && w % 2 == 0)
		cout << ""YES"";
	else
		cout << ""NO""; 
	return 0;
}"
65457959,Nov/21/2019 01:17,Brre.Hemo,GNU C++14,60 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
 
using namespace std;
 
int main()
{
    int w;
    cin>>w;
    if((w%2==0)&&(w>2))
    cout<<""yes"";
    else
        cout<<""no"";
 
 
    return 0;
}"
163727293,Jul/12/2022 03:44,kinannotfound,GNU C++20 (64),0 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
int main()
{   
    int m;
    while(std::cin >> m)
    {
        if(m % 2 == 0 && m != 2) std::cout << ""YES"";
        else std::cout << ""NO"";
    }
    
}"
92972985,Sep/16/2020 15:25,Qddo,GNU C++14,62 ms,200 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<bits/stdc++.h>
using namespace std;

int main()
{
    int x;
    cin>>x;
    if(x%2 != 0 || x == 2)
        cout<<""NO"";
    else
        cout<<""YES"";
    return 0;
}"
146899109,Feb/19/2022 09:29,anas_allaham,MS C++ 2017,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
using namespace std;
int main()
{
    int w;
    cin>>w;
    if(w%2==0&&w!=2&&w!=0)
    cout<<""YES"";
    else
    cout<<""NO"";
    
    
    
    
    
}"
148638863,Mar/06/2022 21:59,sanji333333,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include<iostream>
#include<string.h>
#include<stdio.h>

using namespace std;

main(){
int n;
cin>>n;
if(n<=2||n%2==1){printf(""NO"");}
else if(n%2==0){printf(""YES"");}
}



"
169062621,Aug/20/2022 12:46,Kareembo,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;

int main()
{
    int x;
    cin >> x;
    if (x % 2 == 0 && x != 2)
        cout << ""YES"";
    else
        cout << ""NO"";


}


"
178888926,Nov/01/2022 22:18,A.mohamad,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int w;cin>>w;
    if(w%2==0&&w>2)
        cout<<""YES""<<endl ;
    else
        cout<<""NO""<<endl;
    return 0;
}
"
190116635,Jan/22/2023 19:08,Abdulrhaim_Ma,GNU C++17,30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
	int w;
	cin >> w;
	if (w % 2 == 0 && w != 2)
	{
		cout << ""YES"" << endl;
	}
	else
		cout << ""NO"" << endl;
	return 0;
}"
72231228,Mar/02/2020 09:39,Tashleef,GNU C++14,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
    int w ;
    cin >> w ;
    if(w%2==0 && w!=2)
        cout << ""YES"" ;
    else
        cout << ""NO"" ;
    return 0;
}
"
68055768,Jan/02/2020 01:26,RamaRehawi,GNU C++17,62 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>

using namespace std;

int main()
{
    int x;
    cin >> x;
    if (x%2==0 && x!=2)
        cout << ""YES"";
    else
        cout << ""NO"";
    return 0;
}
"
195925772,Mar/04/2023 10:35,abdalrhman.alkafry,GNU C++17 (64),30 ms,0 KB,4A,Watermelon,4,A,800,394103,Watermelon                    ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"#include <iostream>
using namespace std;
int main()
{
	int weight;
	cin>>weight;
	if(weight % 2 == 0 && weight!=2)
		cout<<""YES""<<endl;
	else 
		cout<<""NO""<<endl;
return 0;
}

"
