#,Number,Source_code
196430737,4,"#include <bits/stdc++.h>
using namespace std;
int main()
{
  int w;
  cin >> w;
  if (w % 2 != 0 || w == 2)
    cout << ""NO"";
  else
    cout << ""YES"";
}"
121559347,4,"#include<iostream>
#define answer(x) cout << ( x ? ""Yes"" : ""No"") 
using namespace std ;

int main(){

    int x ; cin>> x ;
    answer( x%2 == 0 && x>2 );
}"
148207013,4,"#include <iostream>
using namespace std;
int main(){
    int x;
    cin>>x;
    if(x%2!=0||x==2)
    cout<<""no"";
    else
    cout<<""yes"";
    return 0;
}"
156412008,4,"#include <iostream>

using namespace std;

int main()
{
  int x;
  cin>>x;
  if(x>=4&&x%2==0)
    cout<<""yes"";
  else
    cout<<""no"";
    return 0;
}
"
121565487,4,"#include<iostream>
#define answer(x) cout << ( x ? ""Yes"" : ""No"") 
using namespace std ;

int main(){

    int x ; cin>> x ;
    answer( x%2 == 0 && x > 2 );
}"
109115562,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w%2==0 && w!=2)
        cout<<""yes"";
    else
        cout<<""no"";
}
"
121565537,4,"#include<iostream>
#define answer(x) cout << ( x ? ""Yes"" : ""No"") 
using namespace std ;

int main(){

    int x ; cin >> x ;
    answer( x%2 == 0 && x > 2 );
}"
125642882,4,"#include<iostream>
#define answer(x) cout << ( x ? ""Yes"" : ""No"") 
using namespace std ;

int main(){
    int x ; cin >> x ;
    answer( x % 2 == 0 && x > 2 );
}"
158765086,4,"#include<iostream>
using namespace std;
int main ()
{
    int x;
    cin>>x;
    ((x%2==0) && (x>2))?cout<<""Yes"":
    cout<<""No""<<endl;
    return 0;
    
}"
188148158,4,"#include <iostream>
using namespace std;
int main()
{
    int w;
    cin>>w;
    if(w%2==0 && w!=2)
    cout<<""YES"";
    else
    cout<<""NO"";
    return 0;
}"
197542824,4,"#include<iostream>

using namespace std;

int main() {
	int w;
	cin >> w;

	if (w % 2 == 0 && w > 2 )
		cout << ""YES"";
	else
		cout << ""NO"";

	return 0;
}"
121565572,4,"#include<iostream>
#define answer(x) cout << ( x ? ""Yes"" : ""No"") 
using namespace std ;

int main(){

    int x ; cin >> x ;
    answer( x % 2 == 0 && x > 2 );
}"
148735881,4,"#include <iostream>

using namespace std;

int main()
{
int num=1;
cin>> num;
if (num%2==0 && num!=2)
    cout<< ""YES"";
else cout<< ""NO"";
    return 0;

}
"
132369900,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w%2==0&&w!=2)
    cout<<""YES"";
    else
    cout<<""NO"";
    return 0;
}"
149047785,4,"#include<iostream>

using namespace std;

int main()
{
  int w;
   cin >> w ;
  if(w%2==0 && w>2)
    cout << ""YES"";
  else
    cout << ""NO"";
    return 0;
}"
197512762,4,"#include<iostream>

using namespace std;

int main() {
	int w;

	cin >> w;

	if (w % 2 == 0 && w > 2 )
		cout << ""YES"";
	else
		cout << ""NO"";

	return 0;
}"
170860087,4,"#include <bits/stdc++.h>
using namespace std;
int main()
{

	int n;
	cin >> n;
	if (n % 2 == 0 && n>2)
		cout << ""YES"";
	else
		cout << ""NO"";









}"
197512320,4,"#include<iostream>

using namespace std;

int main() {
	int w,f;

	cin >> w;

	if (w % 2 == 0 && w > 2 )
		cout << ""YES"";
	else
		cout << ""NO"";

	return 0;
}"
173684295,4,"#include <bits/stdc++.h>
using namespace std;
int main()
{
int n;
cin>>n;
    if(n>2 && n%2==0){
        cout<<""YES""<<endl;}

    else{
        cout<<""NO""<<endl;}
}"
160766286,4,"#include<iostream>
using namespace std;

int main()
{
    int oops;
    cin>>oops;
    if(oops%2==0 && oops!=2)
    cout<<""YES"";
    else cout<<""No"";
    return 0;
}"
38146991,4,"#include <bits/stdc++.h>
using namespace std;
int n;
int main()
{
    cin>>n;
    if (n%2==0&&n!=2)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
"
85917675,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if (w%2==0&&w>2){
        cout<<""YES"";

    }
    else cout<<""NO"";
    return 0;
}"
168436306,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w%2==0&&w>2)
        cout<<""YES"";
    else
        cout<<""no"";

    return 0;
}
"
67471658,4,"#include <bits/stdc++.h>

using namespace std;

int main()
{
   int w ;
   cin >> w ;
   if (w%2==0&&w>2)
   cout << ""YES"" ;
   else
   cout << ""NO"" ;

   return 0 ;
}
"
185198124,4,"#include <iostream>
using namespace std;
int main()
{
    int w;
    cin>>w;
    if(w%2==0 && w!=2)
    cout<<""YES""<<endl;
    else
    cout<<""NO""<<endl;
     return 0;
}
"
187181482,4,"#include <iostream>
#include <string>
using namespace std; 
int main()
{
	int w; 
	cin >> w; 
	if (w > 2 && w % 2 == 0)
		cout << ""YES"";
	else
		cout << ""NO""; 
	return 0;
}"
65457959,4,"#include <iostream>
 
using namespace std;
 
int main()
{
    int w;
    cin>>w;
    if((w%2==0)&&(w>2))
    cout<<""yes"";
    else
        cout<<""no"";
 
 
    return 0;
}"
163727293,4,"#include <iostream>
int main()
{   
    int m;
    while(std::cin >> m)
    {
        if(m % 2 == 0 && m != 2) std::cout << ""YES"";
        else std::cout << ""NO"";
    }
    
}"
92972985,4,"#include<bits/stdc++.h>
using namespace std;

int main()
{
    int x;
    cin>>x;
    if(x%2 != 0 || x == 2)
        cout<<""NO"";
    else
        cout<<""YES"";
    return 0;
}"
146899109,4,"#include<iostream>
using namespace std;
int main()
{
    int w;
    cin>>w;
    if(w%2==0&&w!=2&&w!=0)
    cout<<""YES"";
    else
    cout<<""NO"";
    
    
    
    
    
}"
148638863,4,"#include<iostream>
#include<string.h>
#include<stdio.h>

using namespace std;

main(){
int n;
cin>>n;
if(n<=2||n%2==1){printf(""NO"");}
else if(n%2==0){printf(""YES"");}
}



"
169062621,4,"#include <iostream>
using namespace std;

int main()
{
    int x;
    cin >> x;
    if (x % 2 == 0 && x != 2)
        cout << ""YES"";
    else
        cout << ""NO"";


}


"
178888926,4,"#include <iostream>

using namespace std;

int main()
{
    int w;cin>>w;
    if(w%2==0&&w>2)
        cout<<""YES""<<endl ;
    else
        cout<<""NO""<<endl;
    return 0;
}
"
190116635,4,"#include <iostream>
using namespace std;
int main()
{
	int w;
	cin >> w;
	if (w % 2 == 0 && w != 2)
	{
		cout << ""YES"" << endl;
	}
	else
		cout << ""NO"" << endl;
	return 0;
}"
72231228,4,"#include <iostream>
using namespace std;
int main()
{
    int w ;
    cin >> w ;
    if(w%2==0 && w!=2)
        cout << ""YES"" ;
    else
        cout << ""NO"" ;
    return 0;
}
"
68055768,4,"#include <iostream>

using namespace std;

int main()
{
    int x;
    cin >> x;
    if (x%2==0 && x!=2)
        cout << ""YES"";
    else
        cout << ""NO"";
    return 0;
}
"
195925772,4,"#include <iostream>
using namespace std;
int main()
{
	int weight;
	cin>>weight;
	if(weight % 2 == 0 && weight!=2)
		cout<<""YES""<<endl;
	else 
		cout<<""NO""<<endl;
return 0;
}

"
102348460,4,"#include<iostream>

using namespace std ;

int main(){

    int x ; 
    cin>> x ;
    if ( x%2 == 0 && x > 2){
        cout<<""Yes"";
    }else{
        cout<<""No"";
    }
    
}"
172839004,4,"#include<iostream>
using namespace std;

int main()
{
    
    int w ;
    cin>>w;   
    if(w%2==0&&w!=2)
    cout<<""yes "";
    else 
    cout<<""no""; 
    
    return 0;
    
}"
179946989,4,"#include <iostream>

using namespace std;

int main(){
    int w;
    cin >> w;
    if(w % 2 == 0 && w > 2){
        cout << ""YES"";
    }else{ cout << ""NO"";
    }
    return 0;
}
"
147511100,4,"#include <iostream>

using namespace std;

int main()
{
    int x;

    cin>>x;
   if(x>2&&x%2==0)

        cout<<""YES"";
        else
            cout<<""NO"";


    return 0;
}
"
167779045,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w%2==0&&w>2)
    {
        cout<<""YES"";
    }
    else
        cout<<""NO"";

    return 0;
}
"
62257439,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin >> w;
    if (w>2 && w<=100 && w%2==0)
        cout <<""Yes"";
    else
        cout << ""No"";
    return 0;
}
"
162695267,4,"#include<iostream>
using namespace std;
int main(){
    int w;
    cin >> w;
    if(w % 2 == 0 && w>2)
        cout<<"" YES""<<endl;
    else
        cout<< "" NO ""<<endl;
    return 0;



}"
78967969,4,"#include <bits/stdc++.h>

using namespace std;

int w;

int main()
{
    cin>>w;
    if(w<4)
        cout<<""NO"";
    else if(w%2!=0)
        cout<<""NO"";
    else
        cout<<""YES"";
}
"
106448401,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if ( w % 2 ==0 && w > 2)
        cout <<""YES""<<endl;
    else 
    cout << ""NO"" << endl;
    return 0;
}
"
108832549,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin >> w;
    if (w%2==0 && w>2)
        cout << ""YES"" << endl;
    else
        cout << ""NO"" << endl;
    return 0;
}
"
147008270,4,"#include <iostream>
using namespace std;
int main(){
    int w;
    cin>>w;
    if(w>0 && w<=100 && w%2==0 && w!=2){
        cout<<""yes"";
        
    }
else {
    cout<<""no"";
}
    return 0;
}"
80557710,4,"#include <bits/stdc++.h>

using namespace std;

int main()
{
    int n;  cin >> n;

    if(n > 2 && n % 2 == 0)
    {
        puts(""YES"");
    }

    else
    {
        puts(""NO"");
    }
}
"
71750818,4,"#include <bits/stdc++.h>
using namespace std;


int main()
{
    int w;
    cin >> w;
    if(w==2)
        cout << ""NO"";
    else if(w%2==0)
        cout << ""YES"";
    else
        cout << ""NO"";
}
"
137831073,4,"#include <iostream>


using namespace std;

int main()
{
    int w;

    cin>>w;
    if(w==2 || w%2!=0)
    {
      cout<<""no"";
    }

   else if(w%2==0)
    {
        cout<<""yes"";
    }
  }

"
144890068,4,"#include<iostream>
using namespace std;
int main()
 {
    int x;
    cin>>x;
    if(x%2==0&&x!=2)
    {
        cout<<""yes"";
    }
        else
    {
            cout<<""no"";
    }
 
    return 0;
 }"
166730720,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w<=3)
        cout<<""NO"";
    else if(w%2==0)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
"
136361937,4,"#include <iostream>
using namespace std;

int main()
{
	int w ;
	cin >> w;

	if (w%2 == 0)
	{

		if (w == 2)
			cout << ""NO"";

		else cout << ""YES"";
		 

	}
	
	else cout << ""NO"";

	return 0;

}"
161199352,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(w==2)
    cout<<""NO"";
    else if(w%2==0)
        cout<<""YES""<<endl;
    else
        cout<<""NO"";
    return 0;
}
"
16554516,4,"#include<iostream>

using namespace std ;


int main() {

	
	int w ;
	
	cin>>w ;
	
	if(w>2)
		if(w%2==0)
			cout<<""YES""<<endl ;
		else 
			cout<<""NO""<<endl ;
	else
		cout<<""NO""<<endl ;
	return 0 ;
}"
147932903,4,"#include <iostream>

using namespace std;

int main()
{   int w;
    cin>>w;
      if(w==2)
            cout<<""NO"";
    else if (w%2==0)
        cout<<""YES"";
    else
        cout <<""NO"";


    return 0;
}"
167658015,4,"#include <iostream>
using namespace std;
int main()
{
	int w;
	cin >> w;
	if (w >= 1 && w <= 100)
	{
		
		if ( w% 2 == 0&& w!=2)

			cout << ""yes""<<endl;
		else
			cout << ""no""<<endl;	
	}
	return 0;
	}

"
182913521,4,"#include <iostream>

using namespace std;

int main()
{
    int w ;
    cin>> w;
    if(w%2==0&&w!=2)
    {
        cout<< ""YES"";
    }
    else
       { 
           cout<< ""NO"";
       }
    return 0;
}
"
66366459,4,"#include <iostream>
#include <windows.h>
using namespace std;

int main()
{
    int w;
    cin >> w;
    if(w%2==0 && w!=2)
        cout << ""Yes"" << endl;
    else
        cout << ""No"" << endl;
    return 0;
}
"
49740619,4,"#include <iostream>

using namespace std;

int main()
{
    int x;
    cin>>x;
    if (x==2 ||x%2==1)
       {
           cout << ""NO"";
       }
    else
    {
      cout<<""YES "";
    }



    return 0;
}
"
57325406,4,"#include<bits/stdc++.h>
#define PL pair<ll,ll>
#define ll long long
using namespace std;

int main()
{
    int x;
    cin>>x;
    if(x%2==0&&x!=2)
        cout<<""YES"";
    else
        cout<<""NO"";
    return 0;
}
"
111549578,4,"#include <bits/stdc++.h>

using namespace std;
int main()
{
    int n;
    cin>>n;
    
    if(n==2||n%2!=0) 
    {
        cout<<""NO"";
    }
    else if (n%2==0)
    {
         cout <<""YES"";
    }
    return 0;
}"
101435218,4,"#include <iostream>
using namespace std;
int main()
{
    int weight ;
    cin>> weight ;
    
        if(weight%2==0&&weight!=2)
        cout<< ""YES"" << endl;
        else
        cout<< ""NO"" << endl;
   return 0 ;
}
"
108987984,4,"#include <bits/stdc++.h>

using namespace std;

int main()
{
	ios::sync_with_stdio(0);
	cin.tie(0); cout.tie(0);

	int w;	cin >> w;

	if (w % 2 == 0 && w > 2)
		cout << ""YES\n"";
	else
		cout << ""NO\n"";

	return 0;
}
"
103608040,4,"#include<iostream>
using namespace std;
int main()
{
    int x;
    cin >> x;
    if( x % 2 == 0 && x > 2)
    {
        cout << ""YES"" << endl;
    }
    else
    {
        cout << ""NO"" << endl;
    }

    return 0;
}
"
147615759,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin >> w;
    if (w % 2 == 0 && w > 2)
    {
        cout << ""YES"" << endl;
    }
    else
    {
        cout << ""NO"" << endl;
    }
    return 0;
}"
177278944,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin >> w;
    if (w % 2 == 0 && w > 2)
    {
        cout << ""YES"" << endl;
    }
    else
    {
        cout << ""NO"" << endl;
    }
    return 0;
}
"
109208108,4,"#include <iostream>
#include <math.h>
using namespace std;

int main()
{
    int w ;
    cin>>w;
    if (w>100 || w<1)
        cout<<""No"" ;
    if (w%2==0 && w!=2)
        cout<<""Yes"" ;
        else
            cout<<""No"" ;

}
"
194173057,4,"#include <iostream>
using namespace std;

int main()
{
    int w,z=0;
    cin>>w;
   if(w%2==0)
   { z=w/2;
    if(z==0 | z==1)
           cout<<""NO"";
    else
           cout<<""YES"";
   }
   else
    cout<<""NO"";
return 0;
}
"
156933147,4,"#include<bits/stdc++.h>
#include <iostream>
#include <iomanip>
#include <cstring>
#include <cstring>

using namespace std;


 main()
{
   int n;
   cin >> n;
   if(n%2==0 && n!=2)
    cout << ""YES"";
   else
    cout << ""NO"";
}
"
168460002,4,"#include <iostream>

using namespace std;

int main()
{ int w;
 cin>> w;
  if(w>=1 && w<=100 )
    if( w!=2 && w%2==0)
         cout << ""yes"";
         else
           cout<<""no"";
    else
        cout<<""try again"";
            return 0;
}"
141907063,4,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
void FAST()
{
    ios_base::sync_with_stdio(0);
    cout.tie(0);
    cin.tie(0);
}
int main()
{
    FAST();
int n;cin>>n;
if(n%2==0&&n!=2)
cout<<""YES"";
else
cout<<""NO"";
}"
175837272,4,"#include <iostream>
using namespace std;
int main()
{
	int w;
	cin >> w;
	
	if (w%2==0 && w!=2)
	{
	   cout << ""YES"" <<endl;
	}
	else if (w==2)
	         cout << ""NO"" <<endl;
	         else
	                 cout << ""NO"" <<endl;
	        
}"
181413450,4,"#include <bits/stdc++.h>
using namespace std;
#define ll long long
bool iseven(ll n){return (n%2==0);}
bool isodd (ll n){return (n%2!=0);}
int main()
{
   int n;cin>>n;
   if(n==2){cout<<""NO"";}
   else{if(iseven(n)){cout<<""YES"";}else{cout<<""NO"";}}
}
"
113431567,4,"#include<bits/stdc++.h>

using namespace std;

typedef long long ll;


int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    int n;
    cin>>n;
    if(n%2!=0||n==2)
        cout<<""NO"";
    else cout<<""YES"";
    return 0;
}
"
33921146,4,"#include<iostream>
using namespace std;
int main()
{
	bool y = false;
	int num;
	cin >> num;
	for (int i = 1; i < num; i++)
	{
		int j;
		j = num - i;
		if (i % 2 == 0 && j % 2 == 0)
			y = true;
	}
	if (y == true)
		cout << ""yes"";
	else
		cout << ""no"";

}
"
180422695,4,"#include <iostream>

using namespace std;

int main()
{
    int w;
    cin>>w;
    if(1<= w && w<=100){
    if(w%2==0&&w!=2){
        cout<<""YES"";
    }
    else
        {
            cout<<""NO"";
        }
    }
    else{
        return 1;}
    return 0;
}
"
147777262,4,"#include <iostream>
using namespace std;

int main()
{
    int w ;
    cin >> w ;

    if ( w>2 && w<=100 ) {

        if ( w%2==0 )
            cout << ""YES"" ;

        else
            cout << ""NO"" ;
    }
    
    else
        cout << ""NO"" ;

    return 0;
}"
74364218,4,"#include <bits/stdc++.h>
#define ll long long
#define pb push_back
using namespace std;

int main()
{
   ll w;
   cin>>w;
   //if(w==1)
    //cout<<""YES"";
    if(w==2)
    cout<<""NO"";
   else if((w-2)%2==0)
    cout<<""YES"";
   else
    cout<<""NO"";
    return 0;
}
"
3499298,4,"# include <string>
# include <iostream>
using namespace std;
int main ()
{
    int w;
    string s=""NO"";
    cin>>w;
    for (int i=2;i<w;i+=2)
    {
        if ((w-i)%2==0)
        {
            s=""YES"";
            break;
        }
    
    
    }
    cout<<s<<endl;
}"
202247970,4,"// By AmmarDab3an
// youth doors - level0
// 5th session

#include ""bits/stdc++.h""

using namespace std;

int main(){

    int w;
    cin >> w;

    if(w%2==1){
        cout << ""NO"" << endl;
    }
    else if(w==2){
        cout << ""NO"" << endl;
    }
    else{
        cout << ""YES"" << endl;
    }
}
"
202248421,4,"// By AmmarDab3an
// youth doors - level0
// 5th session

#include ""bits/stdc++.h""

using namespace std;

int main(){

    int w;
    cin >> w;

    if(w%2==1){
        
        cout << ""NO"" << endl;
    }
    else if(w==2){
        cout << ""NO"" << endl;
    }
    else{
        cout << ""YES"" << endl;
    }
}
"
113345746,4,"#include <iostream>

using namespace std;

int main()
{

   int  w;
   cin>>w;

   if (w%2==0)
   {
    if((w/2)%2==0)
    {
    cout<<""YES"";
    }
           else if(((w/2)-1)>1)
           {

                cout<<""YES"";

           }
   else
    cout<<""NO"";


   }
   else
    cout<<""NO"";
    return 0;
}"
105547221,4,"#include <bits/stdc++.h>
using namespace std;
bool func (int temp)
{
    for(int i = 2; i <= sqrt(temp); ++i)
        if(!(temp % i))
            return 0;
    return 1;
}
int main()
{
    int n;
    cin >> n;
    vector<int> a;
    if(func(n) || n % 2)
        cout << ""NO"";
    else
        cout << ""YES"";
    return 0;
}"
181859083,4,"#include <bits/stdc++.h>
#include<numeric>
#define ll long long
#define el endl
#define pb push_back
#define pf push_front
#define no cout << ""NO"" <<el
#define yes cout << ""YES"" <<el
using namespace std;
int main()
{
    int t=1;//cin>>t;
    while(t--){
    int w;cin >>w;
    if (w%2==0 && w!=2)
        yes;
    else no;
    return 0;
}

}"
123176282,4,"#include <iostream>
#include <iomanip>
#include <string>
#include <bits/stdc++.h>
#include <unordered_map>
#include <algorithm>
#define sz(s) ((int)s.size())
typedef long long ll;
using namespace std;

void SADIEM() {
	std::ios_base::sync_with_stdio(NULL);
	cin.tie(0);
	cout.tie(0);
	//freopen(""dprime.in"",""r"",stdin);
}
int main() {
	SADIEM();
	int n;
cin>>n;
if(n%2||n==2)cout<<""NO"";
else cout<<""YES"";
}
"
173703543,4,"#include <bits/stdc++.h>
typedef long double ld ;
#define hi ios::sync_with_stdio(0);cin.tie(0);cout.tie(0)
#define ll long long
#define pb push_back
#define no cout << ""NO\n"" 
#define yes cout << ""YES\n""
#define el cout << '\n'
using namespace std;

void solve(){
    int w;
    cin>>w;

    if(w%2==0&&w>2)
    yes;
    else
    no;
}
int main()
{   hi;
    // int t;
    // cin >> t;
    // while (t--)
    solve();
    
    return 0;
}"
77571221,4,"#include <bits/stdc++.h>
#include <numeric>
#include <math.h>

#define fast ios_base::sync_with_stdio(false);cin.tie(NULL);cout.tie(NULL);
#define ll long long
#define forn(n) for(int i = 0; i < n; i++)
#define forj(n) for(int j = 0; j < n; j++)
#define mod 1000000007
#define pint pair<ll, ll>
#define fr first
#define se second
#define N (int)3e5 + 30

using namespace std;


int main() {
	int n;
	cin >> n;
    cout << (n > 2 && !(n%2) ? ""YES"" : ""NO"");
}
"
112185507,4,"#include <iostream>
#include<bits/stdc++.h>
#include<cmath>
#include<string>
#include<iomanip>
#include<algorithm>
#define pi 3.141592653
using namespace std;
void fast(){
	std::ios_base::sync_with_stdio(0);
	cin.tie(NULL);
	cout.tie(NULL);}
bool isprime(int n){
	if(n<2||(n%2==0&&n!=2)||(n%3==0&& n!=3)||(n%5==0&& n!=5)){return false;}
	for(int i=7;i*i<=n;i++){
		if(n%i==0){return false;}
	}
return true;
}
int gcd(int a,int b){
	if(b==0){return a;}
return gcd(b,a%b);
}
long long arr[100001];
int main()
{fast();
int w;
cin>>w;
if(w%2||w==2){cout<<""NO"";return 0;}
cout<<""YES"";
}"
104945754,4,"#include <iostream>
#include<bits/stdc++.h>
#include<cmath>
#include<string>

#include<iomanip>
using namespace std;
/*bool isPrime(long long n) {
	if (n == 2 || n == 3 || n == 5)
		return true;
	else if (n % 2 == 0 || n % 3 == 0 || n % 5 == 0 || n == 1)
		return false;
	else {
		for (int i = 5; i <= sqrt(n); i += 2) {
			if (n % i == 0)
				return false;
		}
		return true;
	}

}*/
/*int BinaEX(int x,int n){
int result =1;
while(n>0){
 if(n%2!=0){result*=x;}
    x*=x;
n/=2;

}
return result;
}*/

int main()
{
    std::ios_base::sync_with_stdio(0);
    cin.tie(NULL);
    cout.tie(NULL);
 int n;
 cin>>n;
 if(n%2==0&&n!=2){cout<<""YES"";}
 else{cout<<""NO"";}
return 0;
}"
97384955,4,"// Problem : A. Watermelon
// Contest : Codeforces - Codeforces Beta Round #4 (Div. 2 Only)
// URL : https://codeforces.com/problemset/problem/4/A
// Memory Limit : 64 MB
// Time Limit : 1000 ms
// Powered by CP Editor (https://github.com/cpeditor/cpeditor)


// By AmmarDab3an - Aleppo University

#include ""bits/stdc++.h""

using namespace std;

typedef unsigned int		uint;
typedef long long int       lli;
typedef unsigned long long  ull;
typedef pair<int, int>      pii;
typedef pair<lli, lli>      pll;
typedef pair<int, pii>      iii;
typedef pair<lli, pll>      lll;
typedef vector<int>         vi;
typedef vector<lli>         vl;
typedef vector<pii>         vpii;
typedef vector<pll>         vpll;

//#define endl '\n'
#define fastIO ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0);
#define freopenI freopen(""input.txt"", ""r"", stdin);
#define freopenO freopen(""output.txt"", ""w"", stdout);

const int INF = 0x3f3f3f3f;
const int MAX = 2e5 + 10;


int main(){
    
    fastIO;
    
#ifdef LOCAL_PROJECT
    freopenI;
    freopenO;
#endif
    

	int n; cin >> n;

	if(n > 2 && n % 2 == 0 && (n-2) % 2 == 0) 
		cout << ""YES"";
	else
		cout << ""NO"";
	
}
"
