#,Number,Source_code
3625406,300,"# include <iostream>
using namespace std;
struct po
{
int d;
bool p;
};
po a[100];
int main()
{
    int n;
    cin>>n;
    int y=n;
    bool positive=0,negative=0;
    int ansp,ansn;
    for (int i=0;i<n;i++)
    {
        cin>>a[i].d;
        if (a[i].d>0 && positive==0)
        {
            positive=1;
            ansp=a[i].d;
            a[i].p=1;
            y--;
        }
        if (a[i].d<0 && negative==0)
        {
            negative=1;
            ansn=a[i].d;
            a[i].p=1;
            y--;
        }
    }
    if (positive==1)
    {
        cout<<1<<"" ""<<ansn<<endl;
        cout<<1<<"" ""<<ansp<<endl;
        cout<<y<<"" "";
        for (int i=0;i<n;i++)
        {
            if (a[i].p==0)
            {
                cout<<a[i].d;
                if (i<n-1)
                    cout<<"" "";
            }
        
            
        }
        cout<<endl;
    
    }
    else
    {
        int o=0;
        cout<<1<<"" ""<<ansn<<endl;
        cout<<2<<"" "";
        for (int i=0;i<n;i++)
        {
            if (a[i].p==0 && a[i].d<0 && o<2)
            {
                o++;
                a[i].p=1;
                y--;
                cout<<a[i].d;
                if (o<2)
                    cout<<"" "";
            }
        }
        cout<<endl;
                cout<<y<<"" "";
        for (int i=0;i<n;i++)
        {
            if (a[i].p==0)
            {
                cout<<a[i].d;
                if (i<n-1)
                    cout<<"" "";
            }
        
            
        }
        cout<<endl;
    
    
    
    
    }

}"
3751366,3,"# include <iostream>
using namespace std;
char a[3][3];
bool win(char x)
{
    if ((a[0][0]==x && a[0][1]==x && a[0][2]==x) || (a[0][0]==x && a[1][1]==x && a[2][2]==x) || (a[0][0]==x && a[1][0]==x && a[2][0]==x) || (a[1][0]==x && a[1][1]==x && a[1][2]==x) || (a[2][0]==x && a[2][1]==x && a[2][2]==x) || (a[2][0]==x && a[1][1]==x && a[0][2]==x) || (a[0][1]==x && a[1][1]==x && a[2][1]==x) || (a[0][2]==x && a[1][2]==x && a[2][2]==x))
        return 1;
    else
        return 0;
}
int main()
{
    int xs=0;
    int os=0;
    for (int i=0;i<3;i++)
    {
        for (int x=0;x<3;x++)
        {
            cin>>a[i][x];
            if (a[i][x]=='X')
                xs++;
            else if(a[i][x]=='0')
                os++;
        }
    }
    if (os>xs || xs>os+1 || (win('0') && win('X')) || (win('0') && xs>os) || (win('X') && os==xs))
        cout<<""illegal""<<endl;
    else if (xs==5 && os==4 && win('0')==0 && win('X')==0)
        cout<<""draw""<<endl;
    else if (win('X'))
        cout<<""the first player won""<<endl;
    else if (win('0'))
        cout<<""the second player won""<<endl;
    else if (xs>os)
        cout<<""second""<<endl;
    else if (os==xs)
        cout<<""first""<<endl;



}"
3796800,313,"# include <iostream>
# include <string>
using namespace std;
string s;
int main()
{
    bool p=0;
    cin>>s;
    if (s[0]=='-')
    {
        char max;
        if (s[s.length()-1]>s[s.length()-2])
            s[s.length()-1]=';';
        else
            s[s.length()-2]=';';
        
        if (s.length()==3 && (s[1]=='0' && s[2]==';') || (s[1]==';' && s[2]=='0'))
        {
            cout<<0<<endl;
            p=1;
        }


    }
    if (p==0)
    {
    for (int i=0;i<s.length();i++)
        if (s[i]!=';')
            cout<<s[i];
    cout<<endl;
    }
}"
3799689,313,"# include <iostream>
# include <string>
using namespace std;
struct abokiki
{
int a[1000000];
string b;


};
abokiki n;
int main()
{
    cin>>n.b;
    for (int i=0;i<n.b.length()-1;i++)
    {
        if (n.b[i]==n.b[i+1])
            n.a[i]++;
    
    }
    for (int i=1;i<n.b.length()-1;i++)
    {
        n.a[i]+=n.a[i-1];
    
    }

    int l,r;
    int m;
    cin>>m;
    for (int i=0;i<m;i++)
    {
        cin>>l>>r;
        if (l==1)
            cout<<n.a[r-2]<<endl;
        else
            cout<<n.a[r-2]-n.a[l-2]<<endl;
    
    }
}"
3821792,102,"# include <iostream>
# include <string>
using namespace std;
int sumof(int sum)
{
    int ans=0;
    while (sum!=0)
    {
        ans+=sum%10;
        sum=sum/10;
    }
    return ans;
}
int main()
{
    int sum=0;
    string s;
    cin>>s;
    
    for (int i=0;i<s.length();i++)
    {
        sum+=s[i]-48;



    }
    if (sum<10 && s.length()==1)
        cout<<0<<endl;
    else if (sum<10)
        cout<<1<<endl;
    else
    {
        int ans=1;
        while (true)
        {
            if (sum<10)
                break;
        sum=sumof(sum);
        
        
        
        
        
        
        
        ans++;
        }
    
    
    
    
    
    
    
    cout<<ans<<endl;
    }

}"
3821825,104,"# include <iostream>
# include <string>
using namespace std;
long long a[10000000];
int main()
{
    int n;
    cin>>n;
    for (long long i=0;i<n;i++)
    {
        cin>>a[i];
        if (i!=n-1)
            a[i]--;
    }
    long long ans=0;
    for (long long i=0;i<n;i++)
    {
        ans+=(i+1)*a[i];
    }
    cout<<ans<<endl;




}"
3827004,102,"# include <iostream>
# include <string>
# include <algorithm>
using namespace std;
struct p
{
    int a;
    int b;
};
p arr[100];
char c[26];
string s;
bool comp(p n1,p n2)
{
    return n1.b<n2.b;
}
int main()
{
    cin>>s;
    int dif=0;
    for (int i=0;i<s.length();i++)
    {
        arr[s[i]-97].a=int (s[i]);
        arr[s[i]-97].b++;
        if (arr[s[i]-97].b==1)
            dif++;
    }
    sort (arr,arr+26,comp);
    int m;
    cin>>m;
    int ans=dif;
    int loc=0;
    for (int i=0;i<26;i++)
    {
        if (arr[i].b<=m && arr[i].b!=0)
        {
            ans--;
            m=m-arr[i].b;
            c[loc]=char (arr[i].a);
            
            loc++;
        }
    }
    cout<<ans<<endl;
    for (int i=0;i<s.length();i++)
    {
        int x=0;
        for (x=0;x<loc;x++)
        {
            if (s[i]==c[x])
                break;
        
        }
        if (x==loc)
            cout<<s[i];
    
    
    
    }
    cout<<endl;

}"
3854365,199,"# include <iostream>
using namespace std;
long long a[1000];

int main()
{
    long long n;
    cin>>n;
    if (n==0)
        cout<<0<<"" ""<<0<<"" ""<<0<<endl;
    else if (n==1)
        cout<<0<<"" ""<<0<<"" ""<<1<<endl;
    else
    {
    for (long long i=0;i<60;i++)
    {
        if (i<2)
            a[i]=i;
        else
            a[i]=a[i-1]+a[i-2];
        if (a[i]==n)
            cout<<0<<"" ""<<a[i-2]<<"" ""<<a[i-1]<<endl;
    
    }
    
    }

    return 0;
}"
4117346,330,"#include<iostream>
#include<algorithm>
# include <map>
# include <string>
# include <iomanip>
# include <queue>
# define FOR(n) for (long long i=0;i<n;i++)
struct f
{
    char a;
    bool b;
};
f d[100][100];
using namespace std;
int main()
{
    int r,c;
    cin>>c>>r;
    for (int i=0;i<c;i++)
    {
        for (int x=0;x<r;x++)
        {
            cin>>d[i][x].a;
        }
    }
    int ans=0;
    for (int i=0;i<c;i++)
    {
        bool t=0;
        for (int x=0;x<r;x++)
        {
            if (d[i][x].a=='S')
                t=1;
        
        }
        if (t==0)
        {
            for (int x=0;x<r;x++)
            {
                if (d[i][x].b==0)
                {
                    ans++;
                    d[i][x].b=1;
                    
                }
            
            }
        
        }
    
    }
    for (int i=0;i<r;i++)
    {
        bool t=0;
        for (int x=0;x<c;x++)
        {
            if (d[x][i].a=='S')
                t=1;
        
        }
        if (t==0)
        {
            for (int x=0;x<c;x++)
            {
                if (d[x][i].b==0)
                {
                    ans++;
                    
                    d[x][i].b=1;
                }
            
            }
        
        }
    
    }
    cout<<ans<<endl;
    
return 0;
}"
4176684,334,"#include<stdio.h>
# include <iostream>
# include <algorithm>
# include <string>
using namespace std;
int a[1000][1000];
int  main()
 {
     int n;
	 cin>>n;
	 int max=n*n;
	 int min=1;
	 int loc[1000]={0};
	 for (int i=0;i<n;i++)
	 {
		for (int x=0;x<n;x++)
		{
			a[x][loc[x]]=min;
			loc[x]++;
			a[x][loc[x]]=max;
			loc[x]++;
			min++;
			max--;
		}
	 
	 
	 }
	 for (int i=0;i<n;i++)
	 {
		 for (int x=0;x<n;x++)
		 {
			cout<<a[i][x];
			if (x<n-1)
				cout<<"" "";
		 
		 }
		 cout<<endl;
	 }
 }
"
4265306,336,"# include <iostream>
using namespace std;
int main()
{
    long long x,y;
    long long x1=0,x2=0,y1=0,y2=0;
    cin>>x>>y;
    if (x<0 && y>=0)
    {
         x2=x-y;
         x1=0;
         y2=0;
         y1=-x+y;
    }
    else if (y<0 && x>=0)
    {
    
         x1=x-y;
         x2=0;
         y2=-x+y;
         y1=0;
    }
    else if(x>=0 && y>=0)
    {
        x1=(x)+(y);
        y1=0;
        x2=0;
        y2=(x)+(y);
    }
    else
    {
        x2=(x)+(y);
        y2=0;
        x1=0;
        y1=(x)+(y);
    }
    cout<<x2<<"" ""<<y2<<"" ""<<x1<<"" ""<<y1<<endl;
}"
4273297,336,"# include <iostream>
# include <cmath>
# include <iomanip>
using namespace std;
int main()
{
    long long m,r;
    cin>>m>>r;
    long double w=r*sqrt(2.0);
    long double ans=m*r*2;
    for (int i=1;i<m;i++)
    {
        long double x=2*i+((m-2*i)*2);
        if (i==1)
            ans+=x*(2*r+w);
        else
        {
            ans+=x*((2*w+2*r)+(((i-2)*2)*r));
        }
    }
    long double c=m*m;
    cout<<fixed<<setprecision(10)<<(ans/c)<<endl;
}
"
4287763,337,"# include <iostream>
# include <cmath>
# include <iomanip>
# include <algorithm>
# include <map>
# include <vector>
# include <queue>
# include <stack>
using namespace std;
int a[1000];
int main()
{
   int n,m;
   cin>>n>>m;
   for (int i=0;i<m;i++)
       cin>>a[i];
   sort(a,a+m);
   int min=1000000;
   for (int i=n-1;i<m;i++)
   {
       if (a[i]-a[i-(n-1)]<min)
           min=a[i]-a[i-(n-1)];
   }
   cout<<min<<endl;
}
"
4292781,337,"# include <iostream>
# include <cmath>
# include <iomanip>
# include <algorithm>
# include <map>
# include <vector>
# include <queue>
# include <stack>
using namespace std;
int a[1000];
int main()
{
    long down=0;
    long up=0;
  int a,b,c,d;
  cin>>a>>b>>c>>d;
  if (double(a)/double(b)>double(c)/double(d))
  {
        down=a*d;
        up=b*c;
  }
  else
  {
        down=b*c;
        up=a*d;
  }
  up=down-up;
  for (int i=up;i>=1;i--)
  {
    if (up%i==0 && down%i==0)
    {
        up/=i;
        down/=i;
        break;
    }
  }
  if (up==0)
      cout<<0<<""/""<<1<<endl;
  else
  cout<<up<<""/""<<down<<endl;
}
"
4421020,342,"#include <iostream>
# include <map>
using namespace std;
int main()
{
    int n;
    cin>>n;
    map <int,int> a;
    for (int i=0;i<n;i++)
    {
        int now;
        cin>>now;
        a[now]++;
    }
    if (a[1]+a[6]+a[2]+a[4]+a[3]==n && a[1]==n/3 && a[2]+a[3]==n/3 && a[2]>=a[4])
    {
        for (int i=0;i<n/3;i++)
        {
            
            if (a[4]>0 && a[2]>0)
            {
                cout<<1<<"" ""<<2<<"" ""<<4<<endl;
                a[4]--;
                a[2]--;
            }
            else if (a[6]>0 && a[2]>0)
            {
                cout<<1<<"" ""<<2<<"" ""<<6<<endl;
                a[6]--;
                a[2]--;
            }
            else
                cout<<1<<"" ""<<3<<"" ""<<6<<endl;
        }
    }
    else
        cout<<-1<<endl;
}
"
4464166,344,"# include <iostream>
# include <algorithm>
# include <map>
using namespace std;
int a[3];
int b[3];
int main()
{
    map <int,int> m;
    for (int i=0;i<3;i++)
    {
        cin>>a[i];
        b[i]=a[i];
    }
    sort(a,a+3);
    int max=a[2];
    int mid=a[1];
    int min=a[0];
    if (min+mid<max || ((mid+min)-max)%2!=0)
        cout<<""Impossible""<<endl;
    else
    {
        int midtolow=((mid+min)-max)/2;
        int midtomax=mid-midtolow;
        int mintomax=min-midtolow;
        if (b[0]+b[1]==mid+max)
            cout<<midtomax<<"" "";
        else if (b[0]+b[1]==min+max)
            cout<<mintomax<<"" "";
        else if (b[0]+b[1]==min+mid)
            cout<<midtolow<<"" "";
        if (b[1]+b[2]==max+min)
            cout<<mintomax<<"" "";
        else if (b[1]+b[2]==min+mid)
            cout<<midtolow<<"" "";
        else
            cout<<midtomax<<"" "";
        if (b[2]+b[0]==max+min)
            cout<<mintomax;
        else if (b[2]+b[0]==mid+max)
            cout<<midtomax;
        else
            cout<<midtolow;
        cout<<endl;
    }
}"
4514850,347,"# include <iostream>
# include <string>
# include <map>
using namespace std;
int a[100001];
int main()
{
	map <int,int> m;
		int n;
		cin>>n;
		long long ans=0;
		for (int i=0;i<n;i++)
		{
			cin>>a[i];
			m[a[i]]=i;
			if (a[i]==i)
			{
				ans++;
			}
		}
		bool p=0;
		bool k=0;
		for (int i=0;i<n;i++)
		{
			if (a[i]!=i && a[i]==m[i] && a[a[i]]==i)
			{
				ans+=2;
				k=1;
				break;
			}
		}
		if (k==0)
		{
			if (ans<n)
				ans++;
		}
		cout<<ans<<endl;
}"
4518021,347,"# include <iostream>
# include <string>
# include <algorithm>
using namespace std;
int a[100001];
int main()
{
	int n;
	cin>>n ;
	for (int i=0;i<n;i++)
		cin>>a[i];
	sort(a,a+n);
	cout<<a[n-1]<<"" "";
	for (int i=1;i<n-1;i++)
		cout<<a[i]<<"" "";
	cout<<a[0]<<endl;
}"
4574590,349,"# include <iostream>
# include <string>
# include <algorithm>
using namespace std;
int main()
{
	int n;
	int a[1000]={0};
	cin>>n;
	bool p=1;
	for (int i=0;i<n;i++)
	{
		int x;
		cin>>x;
		if (x==50)
		{
			if (a[25]>0)
				a[25]--;
			else
				p=0;
		}
		if (x==100)
		{
			if (a[50]>0 && a[25]>0)
			{
				a[50]--;a[25]--;
			}
			else if (a[25]>2)
			{
				a[25]-=3;
			}
			else
				p=0;
		}
		a[x]++;
	}
	if (p==0)
		cout<<""NO""<<endl;
	else
		cout<<""YES""<<endl;
}"
4621771,350,"#include<iostream>
#include<string>
# include <algorithm>
#define FOR(i,n) for (int i=0;i<n;i++)
using namespace std;
int a[10000];
int b[10000];
int main()
 {
        int n,m;
		cin>>n>>m;
		int mina=1000000;
		int minb=1000000;
		int maxa=-1;
		int maxb=-1;
		FOR(i,n)
		{
			cin>>a[i];
			if (a[i]<mina)
				mina=a[i];
			if (a[i]>maxa)
				maxa=a[i];
		}
		FOR(i,m)
		{
			cin>>b[i];
			if (b[i]<minb)
				minb=b[i];
			if (b[i]>maxb)
				maxb=b[i];
		}
		if (mina*2<minb && maxa<minb)
			cout<<max(mina*2,maxa)<<endl;
		else
			cout<<-1<<endl;
 }
"
4662222,352,"#include<iostream>
#include<string>
# include <queue>
#define FOR(i,n) for (int i=0;i<n;i++)
using namespace std;
int main()
 {
	 int a[10]={0};
	 int n;
	 cin>>n;
	 for (int i=0;i<n;i++)
	 {
		int b;
		cin>>b;
		a[b]++;
	 }
	 if (a[0]==0)
		 cout<<-1<<endl;
	 else
	 {
		 int y=0;
			for (int i=a[5];i>=0;i--)
			{
				if ((i*5)%3==0 && ((i*5)/3)%3==0)
				{
					y=i;
					break;
				}
			}
			if (y==0)
				cout<<0<<endl;
			else
			{
			FOR(x,y)
			cout<<5;
			FOR(x,a[0])
				cout<<0;
			cout<<endl;
			}
	 }

 }
"
4665694,352,"#include<iostream>
#include<string>
# include <queue>
#define FOR(i,n) for (int i=0;i<n;i++)
using namespace std;
struct d
{int a;int b;bool c;int before;};
d a[100005];
int main()
 {
	int n;
	cin>>n;
	int max=-1;
	int u=n;
	FOR(i,n)
	{
		int s;
		cin>>s;
		if (s>max)
			max=s;
		a[s].a++;
		if (a[s].a==2)
		{
			a[s].b=(i+1)-a[s].before;
		}
		if (a[s].a>2)
		{
			if ((i+1)-a[s].before!=a[s].b)
			{
				a[s].c=1;
				u--;
			}
		}
		a[s].before=i+1;
	}
	u=0;
	for (int i=1;i<=max;i++)
		if (a[i].a>0 && a[i].c==0)
			u++;
	cout<<u<<endl;
	for(int i=1;i<=max;i++)
	{
		if (a[i].a>0 && a[i].c==0)
			cout<<i<<"" ""<<a[i].b<<endl;
	}
 }
"
4770816,355,"#include<iostream>
#include<algorithm>
#include<string>
#include<map>
using namespace std;
int a[10000];
int b[10000];
int c1,c2,c3,c4;
int solve(int a[],int n)
{
	int sum=0;
	for (int i=0;i<n;i++)
	{
		sum+=min(c2,c1*a[i]);
	}
	return sum;
}
int solve2(int a[],int n)
{
	int sum=0;
	for (int i=0;i<n;i++)
	{
		sum+=min(c2,c1*a[i]);
	}
	return min(sum,c3);	
}
int main()
{
	cin>>c1>>c2>>c3>>c4;
	int ans=min(c4,c3*2);
	int bus,trolley;
	cin>>bus>>trolley;
	int sumb=0;
	int sumt=0;
	for (int i=0;i<bus;i++)
	{
		cin>>a[i];
		sumb+=a[i];
	}
	for (int i=0;i<trolley;i++)
	{
		cin>>b[i];
		sumt+=b[i];
	}
	if (ans==c3*2)
	{
		if (solve(a,bus)<c3)
		{
			ans-=c3;
			ans+=solve(a,bus);
		}
		if (solve(b,trolley)<c3)
		{
			ans-=c3;
			ans+=solve(b,trolley);
		}
	}
	if (ans==c4)
	{
		ans=min(c4,solve2(a,bus)+solve2(b,trolley));
	}
	cout<<ans<<endl;
}"
4826897,4,"# include <map>
# include <iostream>
# include <string>
using namespace std;
int main()
{
int n;
cin>>n;
map<string,int> m;
for (int i=0;i<n;i++)
{
     string s;
     cin>>s;
     if (++m[s]==1)
        cout<<""OK""<<endl;
     else
     {
         cout<<s<<m[s]-1<<endl;
         int d=m[s]-1;
         int loc=0;
         char a[10000];
         while (d>0)
         {
             a[loc]=char((d%10)+48);    
             loc++;
             d=d/10;
         }
         for (int c=loc-1;c>=0;c--)
               s+=a[c];
         m[s]++;
     }
}
}"
4855186,6,"# include <iostream>
# include <map>
# include <string>
# include <cstdio>
# include <queue>
# include <fstream>
using namespace std;
int a[1000000];
int main()
{
	int n;
	cin>>n;
	for (int i=0;i<n;i++)
	{
		cin>>a[i];
	}
	int a_score=0;
	int a_time=0;
	int b_score=0;
	int b_time=0;
	while (1)
	{
		if (a_time<=b_time)
		{
			a_time+=a[a_score];
			a_score++;
		}
		else
		{
			b_time+=a[n-1-b_score];
			b_score++;
		}
		if (a_score+b_score==n)
			break;
	}
	cout<<a_score<<"" ""<<b_score<<endl;
}"
4867566,357,"# include <iostream>
# include <map>
# include <string>
# include <cstdio>
# include <queue>
# include <fstream>
using namespace std;
int a[1000];
int main()
{
	int n;
	cin>>n;
	int sum=0;
	for (int i=1;i<=n;i++)
	{
		cin>>a[i];
		sum+=a[i];
	}
	int x,y;
	cin>>x>>y;
	int now=1;
	int sum_beg=0;
	bool p=0;
	while (now<=n)
	{
		if (sum_beg>=x && sum_beg<=y && sum-sum_beg<=y && sum-sum_beg>=x)
		{
			cout<<now<<endl;
			p=1;
			break;
		}
		sum_beg+=a[now];
		now++;
	}
	if (p==0)
	cout<<0<<endl;
}




"
4883618,358,"# include <iostream>
# include <map>
# include <string>
# include <cstdio>
# include <queue>
# include <fstream>
using namespace std;
int a[1000];
int main()
{
	int n;
	string s;
	cin>>n;
	s+=""<3"";
	for (int i=0;i<n;i++)
	{
		string f;
		cin>>f;
		s+=f;
		s+=""<3"";
	}
	string b;
	cin>>b;
	bool p=0;
	for (int i=0,x=0;i<b.length();i++)
	{
		if (b[i]==s[x])
			x++;
		if (x==s.length())
		{
			p=1;
			break;
		}
	}
	if (p==0)
		cout<<""no""<<endl;
	else
		cout<<""yes""<<endl;
}




"
4887673,358,"# include <iostream>
# include <map>
# include <string>
# include <cstdio>
# include <queue>
# include <list>
int a[10000];
int x[10000];
int y[10000];
using namespace std;
bool intersect(int a,int b,int c,int d)
{
	if ((a<min(d,c) || a>max(d,c))&& b<max(c,d) && b>min(c,d))
		return 1;
	if ((b<min(d,c) || b>max(d,c))&& a<max(c,d) && a>min(c,d))
		return 1;
	return 0;
}
int main()
{
	int n;
	cin>>n;
	bool p=1;
	for (int i=0;i<n;i++)
	{
		cin>>a[i];
	}
	for (int i=0;i<n-1;i++)
	{
		x[i]=a[i];
		y[i]=a[i+1];
	}
	for (int i=0;i<n-1;i++)
	{
		for (int f=i-1;f>=0;f--)
		{
			if (intersect(x[i],y[i],x[f],y[f]))
			{
				p=0;
				break;
			}
		}
		if (p==0)
			break;
	}
	if (p==0)
		cout<<""yes""<<endl;
	else
		cout<<""no""<<endl;
}




"
4901312,358,"# include <iostream>
# include <cstdlib>
using namespace std;
struct anim
{
	int b,m,a;
};

anim a[3001];
int main()
{
	int n;
	cin>>n;
	for (int i=0;i<n;i++)
		cin>>a[i].b;
	for (int i=0;i<n;i++)
		cin>>a[i].m;
	for (int i=0;i<n;i++)
		cin>>a[i].a;
	if (n==1)
	{
		cout<<a[0].b<<endl;
		return 0;
	}
	int s1=a[0].m+a[1].b;
	int s2=a[0].b+a[1].m;
	for (int i=2;i<n;i++)
	{
		int c1=s1-a[i-1].b+a[i-1].m+a[i].b;
		int c2=s2-a[i-1].m+a[i-1].a+a[i].b;
		int c3=s1+a[i].m;
		int c4=s2+a[i].m;
		s1=max(c1,c2);
		s2=max(c3,c4);
	}
	cout<<max(s1,s2)<<endl;
}"
4922574,276,"#include <iostream>
#include <map>
# include <string>
using namespace std;
map<char,int> a;
int main()
{
	string s;
	cin>>s;
	int odd=0;
	for (int i=0;i<s.length();i++)
	{
		a[s[i]]++;
		if (a[s[i]]%2!=0)
			odd++;
		else
			odd--;
	}
	if (odd%2!=0 || odd==0)
		cout<<""First""<<endl;
	else
		cout<<""Second""<<endl;
}"
5044515,361,"#include <iostream>
#include <map>
# include <queue>
# include <string>
using namespace std;
int main()
{
	int n,k;
	cin>>n>>k;
	for (int i=0;i<n;i++)
	{
		for (int x=0;x<n;x++)
		{
			if (i==x)
				cout<<k;
			else
				cout<<0;
			if (x<n-1)
				cout<<"" "";
		}
		cout<<endl;
	}
}
"
