#,Number,Source_code,When,Who,Language,Time,Memory,Number_Class,Class,Difficulty,Solved,Problem Name,Tag_binarysearch,Tag_bitmasks,Tag_bruteforce,Tag_constructivealgorithms,Tag_datastructures,Tag_dp,Tag_expressionparsing,Tag_graphmatchings,Tag_greedy,Tag_hashing,Tag_implementation,Tag_math,Tag_numbertheory,Tag_shortestpaths,Tag_sortings,Tag_specialproblem,Tag_strings,Tag_twopointers,A,B
6113044,405,"# include <iostream>
# include <stdio.h>
# include <cstring>
# include <cstdlib>
# include <algorithm>
# include <cmath>
# include <iomanip>
# include <queue>
# include <ios>
# include <vector>
# include <map>
using namespace std;
int a[100][100];
int main()
{
    int n;
    cin>>n;
    for (int i=0;i<n;i++)
    {
        int x;
        cin>>x;
        for (int j=0;j<x;j++)
        {
            a[i][j]=1;
        }
    }
    for (int i=n-2;i>=0;i--)
    {
       for (int x=0;x<100;x++)
       {
            if (a[i][x]==0)
                break;
            else
            {
                a[i][x]=0;
                bool p=0;
                for (int j=i;j<n-1;j++)
                {
                    if (a[j+1][x]==1)
                    {
                        a[j][x]=1;
                        p=1;
                    }
                }
                if (p==0)
                    a[n-1][x]=1;
            }
       }
    }
    for (int i=0;i<n;i++)
    {
        int x=0;
        for (int j=0;j<100;j++)
        {
            if (a[i][j]==0)
                break;
            x++;
        }
        cout<<x<<"" "";
    }
    cout<<endl;
}",2014/03/22 20:42,RedNextCentury,MS C++,31 ms,0 KB,405A,A,900,78667,GravityFlip,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
7827254,467,"#include <cmath>
#include <cstdio>
#include <string>
#include <iostream>
#include <algorithm>
using namespace std;
int main()
{
    int n;
    cin>>n;
    int ans=0;
    for (int i=0;i<n;i++)
    {
        int a,b;
        cin>>a>>b;
        if (b-a>1)
            ans++;
    }
    cout<<ans<<endl;
}
",2014/09/18 19:31,RedNextCentury,MS C++,15 ms,0 KB,467A,A,800,94655,GeorgeandAccommodation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11935165,282,"#include <cstdio>
# include <iostream>
# include <string>
# include <set>
# include <queue>
# include <cstring>
# include <algorithm>
# include <cstdlib>
using namespace std;
int main()
{
    int n;
    cin >> n;
    int ans = 0;
    for (int i = 0; i < n; i++)
    {
        string s;
        cin >> s;
        for (int j = 0; j < s.length(); j++)
        {
            if (s[j] == '+') ans++;
            if (s[j] == '-') ans--;
        }
    }
    cout << ans / 2 << endl;
}
",2015/07/05 15:38,RedNextCentury,GNU C++11,15 ms,0 KB,282A,A,800,187890,Bit++,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12690027,41,"# include <iostream>
# include <stdio.h>
using namespace std;
int main()
{
    string a,b;
    cin>>a>>b;
    int n=a.length();
    if (b.length()!=n)
    {
        cout<<""NO""<<endl;
        return 0;
    }
    for (int i=0;i<n;i++)
    {
        if (a[i]!=b[n-i-1])
        {
            cout<<""NO""<<endl;
            return 0;
        }
    }
    cout<<""YES""<<endl;
}
",2015/08/25 02:38,RedNextCentury,GNU C++11,62 ms,0 KB,41A,A,800,110782,Translation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
12706828,58,"

# include <iostream>
# include <string>
# include <algorithm>
using namespace std;
int main()
{
    string s=""hello"";
    int m=5;
    int n;
    string a;
    cin>>a;
    n=a.length();
    int now=0;
    for (int i=0;i<n;i++)
    {
        if (s[now]==a[i])
            now++;
        if (now==m)
        {
            cout<<""YES""<<endl;
            return 0;
        }
    }
    cout<<""NO""<<endl;
}
",2015/08/26 14:20,RedNextCentury,GNU C++11,62 ms,0 KB,58A,A,1000,104528,Chatroom,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12706869,59,"/*# include <iostream>
# include <vector>
using namespace std;
struct ok
{
    int y,z;
};
struct lady
{
    int x,y,z;
};
bool operator<(ok a,ok b)
{
    return a.y<b.y;
}
bool operator<(lady a,lady b)
{
    return a.x<b.x;
}

set<ok> a[500001];
int main()
{
    int n;
    cin>>n;
    for (int i=0;i<n-1;i++)
    {
        int u,v;
        cin>>u>>v;
        adj[u].push_back(v);
        adj[v].push_back(u);
    }
    solve(1);
    cout<<ans<<endl;
}
*/


# include <iostream>
# include <string>
# include <algorithm>
using namespace std;
int main()
{
    string s;
    cin>>s;
    int n=s.length();
    int l=0,u=0;
    for (int i=0;i<n;i++)
    {
        if (s[i]==tolower(s[i])) l++;
        else u++;
    }
    if (u>l)
    {
        for (int i=0;i<n;i++)
            s[i]=toupper(s[i]);
    }
    else
    {
        for (int i=0;i<n;i++)
            s[i]=tolower(s[i]);
    }
    cout<<s<<endl;
}
",2015/08/26 14:25,RedNextCentury,GNU C++11,30 ms,0 KB,59A,A,800,131871,Word,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
12708981,61,"/*# include <iostream>
# include <vector>
using namespace std;
struct ok
{
    int y,z;
};
struct lady
{
    int x,y,z;
};
bool operator<(ok a,ok b)
{
    return a.y<b.y;
}
bool operator<(lady a,lady b)
{
    return a.x<b.x;
}

set<ok> a[500001];
int main()
{
    int n;
    cin>>n;
    for (int i=0;i<n-1;i++)
    {
        int u,v;
        cin>>u>>v;
        adj[u].push_back(v);
        adj[v].push_back(u);
    }
    solve(1);
    cout<<ans<<endl;
}
*/


# include <iostream>
# include <string>
# include <algorithm>
using namespace std;
int main()
{
    string a,b;
    cin>>a>>b;
    int n=a.length();
    for (int i=0;i<n;i++)
    {
        if (a[i]==b[i])
            cout<<0;
        else
            cout<<1;
    }
    cout<<endl;
}
",2015/08/26 17:12,RedNextCentury,GNU C++11,30 ms,0 KB,61A,A,800,86742,UltraFastMathematician,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12713576,69,"/*# include <iostream>
# include <vector>
using namespace std;
struct ok
{
    long long y,z;
};
struct lady
{
    long long x,y,z;
};
bool operator<(ok a,ok b)
{
    return a.y<b.y;
}
bool operator<(lady a,lady b)
{
    return a.x<b.x;
}

set<ok> a[500001];
long long main()
{
    long long n;
    cin>>n;
    for (long long i=0;i<n-1;i++)
    {
        long long u,v;
        cin>>u>>v;
        adj[u].push_back(v);
        adj[v].push_back(u);
    }
    solve(1);
    cout<<ans<<endl;
}
*/


# include <iostream>
# include <iomanip>
# include <stdio.h>
# include <stack>
#define EPS 1e-9
using namespace std;
int main()
{
    int n;
    cin>>n;
    int a=0,b=0,c=0;
    for (int i=0;i<n;i++)
    {
        int x,y,z;
        cin>>x>>y>>z;
        a+=x,b+=y,c+=z;
    }
    if (a==0 && b==0 && c==0)
        cout<<""YES""<<endl;
    else
        cout<<""NO""<<endl;
}
",2015/08/27 02:03,RedNextCentury,GNU C++11,62 ms,0 KB,69A,A,1000,130609,YoungPhysicist,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
12724295,96,"# include <iostream>
# include <string>
# include <map>
#define EPS 1e-9
using namespace std;
map<string,int> mp;
int main()
{
    string s;
    cin>>s;
    int n=s.length();
    int now=1;
    for (int i=1;i<n;i++)
    {
        if (s[i]==s[i-1])
            now++;
        else
            now=1;
        if (now>=7)
        {
            cout<<""YES""<<endl;
            return 0;
        }
    }
    cout<<""NO""<<endl;
}
",2015/08/27 23:02,RedNextCentury,GNU C++,62 ms,0 KB,96A,A,900,125846,Football,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
12733940,110,"# include <iostream>
# include <string>
# include <algorithm>
# include <map>
#include<stdio.h>
# include <vector>
#define EPS 1e-9
using namespace std;
int main()
{
    string s;
    cin>>s;
    int n=s.length();
    int ret=0;
    for (int i=0;i<n;i++)
    {
        if (s[i]=='4' || s[i]=='7')
            ret++;
    }
    if (ret==4 || ret==7)
        cout<<""YES""<<endl;
    else
        cout<<""NO""<<endl;
}
",2015/08/28 20:11,RedNextCentury,GNU C++,60 ms,0 KB,110A,A,800,116151,NearlyLuckyNumber,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12733968,112,"# include <iostream>
# include <string>
# include <algorithm>
# include <map>
#include<stdio.h>
# include <vector>
#define EPS 1e-9
using namespace std;
int main()
{
    string a,b;
    cin>>a>>b;
    int n=a.length();
    for (int i=0;i<n;i++)
    {
        a[i]=tolower(a[i]);
        b[i]=tolower(b[i]);
    }
    if (a<b)
        cout<<-1<<endl;
    else if (b<a)
        cout<<1<<endl;
    else
        cout<<0<<endl;
}
",2015/08/28 20:14,RedNextCentury,GNU C++,62 ms,0 KB,112A,A,800,173995,PetyaandStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
12734299,122,"# include <iostream>
# include <string>
# include <algorithm>
# include <map>
#include<stdio.h>
# include <vector>
#define EPS 1e-9
using namespace std;
int a[]={4,7,44,47,74,77,444,447,474,477,744,747,774,777};
int main()
{
    int n;
    cin>>n;
    for(int i=0;i<14;i++)
    {
        if (n%a[i]==0)
        {
            cout<<""YES""<<endl;
            return 0;
        }
    }
    cout<<""NO""<<endl;
}
",2015/08/28 20:39,RedNextCentury,GNU C++,30 ms,0 KB,122A,A,1000,99843,LuckyDivision,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13143923,580,"# include <iostream>
# include <stdio.h>
# include <map>
# include <algorithm>
# include <vector>
#define eps 1e-9
using namespace std;
int a[1000000];
int main()
{
   int n;
   cin>>n;
   int mx=0;int cur=0;
   for (int i=1;i<=n;i++)
   {
       cin>>a[i];
       if (a[i]>=a[i-1])
        cur++;
       else
       {
           mx=max(mx,cur);
           cur=1;
       }
   }
   mx=max(mx,cur);
   cout<<mx<<endl;
}
",2015/09/22 19:32,RedNextCentury,GNU C++11,265 ms,3900 KB,580A,A,900,72911,KefaandFirstSteps,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15459896,200,"#include<stdio.h>
int main()
{
  int n;
  int p,i;
  float sum=0;
  scanf(""%d"",&n);
  for(i=1;i<=n;i++)
        {scanf(""%d"",&p);
    sum+=p;
            }
sum=sum/n;
printf(""%f"",sum);
}",2016/01/21 01:45,RedNextCentury,MS C++,30 ms,0 KB,200B,B,800,88935,Drinks,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
15516775,617,"# include<iostream>
#include<bits/stdc++.h>
#define EPS 1e-6
#include <stdio.h>
using namespace std;
int main()
{
    int n;
    cin>>n;
    cout<<n/5 + (n%5>0)<<endl;
}
",2016/01/23 18:36,RedNextCentury,GNU C++,15 ms,0 KB,617A,A,800,135582,Elephant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16329705,1,"#include <iostream>
using namespace std;
int main()
{
long long n,m,x,sum=1,s=1,H;
cin>>n>>m>>x;
sum=n/x;
if(n%x!=0)
sum+=1;
if(m>x)
{
    s=m/x;
    if(m%x!=0)
        s+=1;
}
H=s*sum;
cout<<H;

}
",2016/02/25 15:04,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,1A,A,1000,210189,TheatreSquare,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16330205,282,"#include <iostream>
using namespace std;
int main()
{
int n;
cin>>n;
char a[3][n];
int i,j,x=0;
for(i=0;i<n;i++)
{
    for(j=0;j<3;j++)
    {
        cin>>a[j][i];
    }
}
for(i=0;i<n;i++)
{
    if(a[1][i]=='+')
        x++;
    else x--;
}
cout<<x;
return 0;
}
",2016/02/25 15:37,Mohammad_Kartoumeh,GNU C++,15 ms,0 KB,282A,A,800,187890,Bit++,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16336538,4,"#include <iostream>
using namespace std;
int main()
{
int x;
cin>>x;
if(x%2==0&&x!=2)
{cout<<""YES"";
}
else cout<<""NO"";
return 0;
}
",2016/02/25 22:19,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,4A,A,800,394103,Watermelon,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16340434,158,"#include <iostream>
#include <algorithm>
using namespace std;
int main()
{
int n,m,sum=0,h;
cin>>n>>m;
int i;
int a[n];
for(i=0;i<n;i++)
{
    cin>>a[i];
}
h=a[m-1];
for(i=0;i<n;i++)
{
    if(a[i]>=h&&a[i]>0)
        sum=sum+1;
}
cout<<sum;
return 0;
}
",2016/02/26 08:22,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,158A,A,800,194010,NextRound,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
16348858,118,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main(){
char b[200];
int i=0,j;
char k;
k=getchar();
while (k!=' '&&k!='\n')
{
   if(k!='A'&&k!='a'&&k!='O'&&k!='o'&&k!='Y'&&k!='y'&&k!='E'&&k!='e'&&k!='U'&&k!='u'&&k!='I'&&k!='i')
   {
       if(k<97)
        k=k+32;
       b[i]='.';
       b[i+1]=k;
       i=i+2;
   }
   k=getchar();
}
for(j=0;j<i;j++)
{
    cout<<b[j];
}
	return 0;
}
",2016/02/26 17:51,Mohammad_Kartoumeh,GNU C++,62 ms,0 KB,118A,A,1000,155375,StringTask,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
16425710,71,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n;
cin>>n;
char a[105][n+10];
int b[n+10];
int i=0,k=0;
for(i=0;i<n+1;i++)
{
  k=0;
  a[k][i]=getchar();
  while(a[k][i]!='\n')
  {
      k++;
      a[k][i]=getchar();
  }
  b[i]=k;
}
for(i=1;i<n+1;i++)
{
    if(b[i]>10)
    {
        cout<<a[0][i]<<b[i]-2<<a[b[i]-1][i];
        if(i<n) cout<<endl;
    }

    else
    {
        int k;
        for(k=0;k<b[i];k++)
            cout<<a[k][i];
        if(i<n) cout<<endl;
    }
}

	return 0;
}
",2016/02/29 15:26,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,71A,A,800,289869,WayTooLongWords,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16426497,112,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int i=0,k;
char a[105],b[105];
a[0]=getchar();
while(a[i]!='\n')
{
    i++;
    a[i]=getchar();
}
for(k=0;k<i;k++)
{
    b[k]=getchar();
}
k=0;
 if(a[k]<97)
        a[k]+=32;
    if(b[k]<97)
        b[k]+=32;
while(a[k]==b[k]&&k!=i)
{
    k++;
    if(a[k]<97)
        a[k]+=32;
    if(b[k]<97)
        b[k]+=32;
}
if(k==i)
    cout<<0;
else if(a[k]>b[k])
    cout<<1;
else cout<<-1;
	return 0;
}
",2016/02/29 16:18,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,112A,A,800,173995,PetyaandStrings,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
16458550,281,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
string s;
cin>>s;
if(s[0]>96)
s[0]=s[0]-32;
cout<<s;

return 0;
}
",2016/03/02 09:43,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,281A,A,800,161819,WordCapitalization,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
16458651,236,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
string s;
cin>>s;
char a[26]={'a','b','c','d','e','f','g','h','i','j','k','l','m','n','o','p','q','r','s','t','u','v','w','x','y','z'};
int b[26]={0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0};
int k=s.length();
int yes=0,j,i;
for(i=0;i<k;i++)
{
    for(j=0;j<26;j++)
    {
        if(a[j]==s[i])
            b[j]+=1;
    }
}
for(i=0;i<26;i++)
{
    if(b[i]>0)
        yes+=1;
}
if(yes%2==0)
    cout<<""CHAT WITH HER!"";
    else
    cout<<""IGNORE HIM!"";
return 0;
}
",2016/03/02 09:53,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,236A,A,800,157527,BoyorGirl,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
16461936,486,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
long long  n;
cin>>n;
if(n%2==0)
    cout<<n/2;
else cout<<-(n/2+1);


return 0;
}
",2016/03/02 13:31,Mohammad_Kartoumeh,GNU C++,15 ms,0 KB,486A,A,800,89497,CalculatingFunction,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
16464284,546,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
long long n,m,k,sum=0,i;
cin>>n>>m>>k;
for(i=1;i<=k;i++)
{
  sum+=n*i;
}
if(sum-m>0)
cout<<sum-m;
else cout<<0;
return 0;
}
",2016/03/02 15:28,Mohammad_Kartoumeh,GNU C++,15 ms,0 KB,546A,A,800,136237,SoldierandBananas,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
16465131,617,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
long long n;
cin>>n;
if(n%5==0)
    cout<<n/5;
else cout<<n/5+1;
return 0;
}
",2016/03/02 16:09,Mohammad_Kartoumeh,GNU C++,15 ms,0 KB,617A,A,800,135582,Elephant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16467883,467,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n;
cin>>n;
int a[n][2];
int i,j,x=0;
for(i=0;i<n;i++)
{
    for(j=0;j<2;j++)
    {
        cin>>a[i][j];
    }
    if(a[i][0]+1<a[i][1])
    {
        x++;
    }
}
cout<<x;
return 0;
}
",2016/03/02 18:31,Mohammad_Kartoumeh,GNU C++,15 ms,0 KB,467A,A,800,94655,GeorgeandAccommodation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
16473414,50,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n,m;
cin>>n>>m;
int sum=n*m;
cout<<sum/2;
return 0;
}
",2016/03/02 23:56,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,50A,A,800,189181,Dominopiling,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
16473466,231,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n;
cin>>n;
int a[n][n];
int i,sum=0;
int j;
for(i=0;i<n;i++)
{
    for(j=0;j<3;j++)
    {
      cin>>a[i][j];
    }
    if(a[i][0]+a[i][1]+a[i][2]>1)
        sum+=1;
}
cout<<sum;
return 0;
}

",2016/03/03 00:01,Mohammad_Kartoumeh,GNU C++,62 ms,3900 KB,231A,A,800,243993,Team,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16473576,122,"#include<iostream>
#include<map>
#include<cmath>
#include<vector>
#include<algorithm>
#include<iomanip>
#include<cmath>
#include<stack>
#include<math.h>
#include<set>
#include<string>
#include<cstring>
#include<queue>
#include<complex>
#include<cstdio>
#include<bitset>
using namespace std;
int main()
{
int n;
cin>>n;
int a[14]={4,7,44,77,47,74,444,777,447,477,474,744,747,774};
int sum=0;
int i;
for(i=0;i<14;i++)
    if(a[i]==n)
    sum=1;
if(sum==0)
{
    for(i=0;i<14;i++)
    if(n%a[i]==0)
        sum=1;
}
if(sum==0)
    cout<<""NO"";
else
cout<<""YES"";
return 0;
}

",2016/03/03 00:10,Mohammad_Kartoumeh,GNU C++,30 ms,0 KB,122A,A,1000,99843,LuckyDivision,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
